Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2014-01-23,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0,-0.000600254092601761,-0.0004646519788421453
2014-01-24,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0,-0.0005941040416000548,-0.0004905423913937272
2014-01-27,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0,-0.0005825152091445858,-0.0005089369549438989
2014-01-28,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0.0216700006276369,0,-0.0005667972895952063,-0.0005205090218741604
2014-01-29,0.0238300003111362,0.0238300003111362,0.0238300003111362,0.0238300003111362,0.0238300003111362,41538,-0.0003757157848304181,-0.000491550374465412
2014-01-30,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,57707,-4.862096073299238e-05,-0.00040296449171892807
2014-01-31,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0,0.00020820399787021063,-0.00028073079380110035
2014-02-03,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0,0.00040704743839556703,-0.00014317514736176688
2014-02-04,0.025280000641942,0.025280000641942,0.0267200004309415,0.025280000641942,0.0267200004309415,290769,0.0005007618524835895,-1.4387747392695594e-05
2014-02-05,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0,0.0005684781387065851,0.00010218542982716056
2014-02-06,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0,0.00061505382576214,0.00020475910901415648
2014-02-07,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0,0.0006445355882613614,0.00029271440486359747
2014-02-10,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,34615,0.0008325963673845027,0.00040069079736777856
2014-02-11,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,0,0.000970449155958078,0.0005146424690858385
2014-02-12,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,0.0274400003254413,0,0.0010673942278495371,0.0006251928208385782
2014-02-13,0.025280000641942,0.025280000641942,0.0260000005364418,0.025280000641942,0.0260000005364418,1384615,0.0009588766401594298,0.0006919295847027485
2014-02-14,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0.025280000641942,0,0.0008629283690043919,0.0007261293415630772
2014-02-18,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0260000005364418,0,0.0008353571695808651,0.0007479749071666349
2014-02-19,0.0267200004309415,0.0267200004309415,0.0274400003254413,0.0260000005364418,0.0260000005364418,454984,0.0008616719517067876,0.0007707143160746655
2014-02-20,0.0267200004309415,0.0267200004309415,0.0267200004309415,0.0267200004309415,0.0267200004309415,336273,0.0008724693228686145,0.0007910653174334554
2014-02-21,0.0260000005364418,0.0260000005364418,0.0267200004309415,0.0260000005364418,0.0267200004309415,43665,0.0008135502423331047,0.0007955623024133853
2014-02-24,0.0223900005221366,0.0223900005221366,0.0245600007474422,0.0223900005221366,0.0245600007474422,387829,0.00047014013259765244,0.0007304778684502388
2014-02-25,0.0238300003111362,0.0238300003111362,0.0260000005364418,0.0216700006276369,0.0216700006276369,352940,0.0003106006835502141,0.0006465024314702339
2014-02-26,0.0238300003111362,0.0238300003111362,0.0238300003111362,0.0238300003111362,0.0238300003111362,0,0.00018206577978312904,0.0005536151011328129
2014-02-27,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0260000005364418,0.0260000005364418,869074,0.0004829337228259324,0.0005394788254714368
2014-02-28,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,276923,0.0007131529520153015,0.0005742136507802097
2014-03-03,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0296100005507469,0.0296100005507469,32249,0.0011159383639057947,0.0006825585934053267
2014-03-04,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0,0.0014187937337469987,0.000829805621473661
2014-03-05,0.0296100005507469,0.0296100005507469,0.0310600008815526,0.0296100005507469,0.0310600008815526,672280,0.0014667995612763114,0.0009572044094341912
2014-03-06,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0296100005507469,0.0296100005507469,96274,0.0016608007311737748,0.001097923673782108
2014-03-07,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0,0.0017938694456954493,0.0012371128281647762
